AA,BB,CC,DD,EE,FF
business model development,0.483363012337224,0.884805763949552,,0.448984198059888,0.359366484473102
business model development process,0.764060146215174,0.70275554117887,,0.593270513396372,0.771448510225597
business model development template,0.163616847855169,0.775498928368685,,0.565130801323533,0.104678821168054
what is business model innovation,0.860827919989817,0.265629128333958,,0.613959478615388,0.137891121174201
business model innovation case study,0.533055121836149,0.625550743601455,,0.433222573680752,0.992510775193817
business model innovation examples,0.629303384295845,0.290667984871679,,0.043073472153861,0.793493501808025
business model innovation framework,0.398071685037894,0.351050693774175,0.391403016000956,0.408979817758077,0.538806928516371
business model innovation,0.025677559472224,0.346106420390641,0.7802081842955,0.503249299643492,0.903274106626811
business innovation alignment model,0.398379365659748,0.791474868727557,0.78828383332692,0.057514184313141,0.419189678792395
business innovation model,0.618009194249695,0.715428651378919,0.277761991515084,0.555656707580138,0.960055786801775
business model innovation questions,0.813458014123515,0.023136810365064,0.744187484951118,0.734337162472378,0.260759074634375
business model innovation canvas,0.920167032450019,0.944048293566929,,0.767654645174829,0.12531663002233
business model canvas channels,0.667267267513173,0.860130528958123,,0.462676977031272,0.408732004509954
competitive advantage,0.185084835739756,0.803332703065547,,0.984755472672382,0.452081526874052
cost structure business model canvas,0.849874390797234,0.78199838844201,,0.040661290190413,0.481763183813711
customer journey,0.704858519075316,0.260993586116058,,0.350624466284289,0.728842968533262
customer journey canvas,0.65217736323499,0.579542826109382,0.469115900856902,0.269750339480052,0.703636526096372
customer journey map,0.577286333024045,0.409184291888528,0.960997104172298,0.292583647417372,0.205826854438519
customer relationship,0.130213041584489,0.80844154364855,0.428233017722288,0.468312682786327,0.67336103480288
customer relationship business model canvas,0.630368680304116,0.253666936258931,0.222137145913395,0.231307240548438,0.564611322645912
customer segments,0.455496566510653,0.713526361616328,0.529755688548073,0.594517384437994,0.94886549992463
customer segments business model canvas,0.716187086030288,0.783650662854472,0.198233493530757,0.879206618952843,0.221229282114155
